Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-1.8733367495319846,-0.6702105937439191,0.28276617226866596,0.0,-1.5513711060888684,0.7593722024064569,0.24032934334741535,0.8525627235897502,1.1750375296551694,0.5629494881416999,1.017626177366283,1.0392291868872434,0,0,-0.00813236853563163,-0.11627656471500009,-0.6546240987485809,-0.3149682905361015,-0.4767301088677298,-0.690849983813337,-0.6721299267015819,1.4863528799382038,0.4514945083433104,-0.2973932839793862,0.22517487231369387,0.2892148883624705,0.17832269643705598,0.676132807784981,58.0,-0.3212314573300906,-1.0788250322592396,0.9113220059723406,-0.695865765482728,-0.3940501939454527,0.4248452395891258,-0.7351219980206244,-0.36004552454264754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5835913626362305,1.9991550830902598,-0.46229513699524427,0.0,-0.6681358939035059,-1.0596275878399084,-0.7332270243793834,-0.5623216713642214,-0.5078244117543527,0.5629494881416999,1.017626177366283,0.5071369239597093,0,0,-0.61266241897196,1.3159738108345278,-0.4513213312513476,-0.22194554112986656,0.4903773981993864,-0.43210868735197755,2.0528286062891725,-1.0394220600372643,0.8997233494159486,0.5852409709720423,-0.4957888953087707,-0.24776247172491855,-0.7386203624654856,-1.0029884494473091,38.400000000000006,-0.2678468733381237,-0.8880206844363537,-1.0071659374430972,0.07053717544296423,-0.380080719009912,-0.8506652285503068,2.9854110881242555,1.1449948104388048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5659842821900267,-0.29359402125593326,-2.364162163274173,0.0,1.716599178996973,-0.24316321622176434,-1.2200052082427828,0.9391882987910137,-0.06228576590459312,0.5629494881416999,-1.0040520521112197,0.2982729280977776,0,0,1.6039477659612442,-0.832401752489764,-0.33790298373795463,-0.38418426995211513,-0.5983684728629468,-0.40747550830175,-0.2876698462513081,1.1382225512920277,0.4514945083433104,-0.5434683986545542,0.8996066761874412,-0.004384045506795087,0.33583724701072654,0.17582919196650476,56.0,0.10332834145560177,1.0021111346894185,-0.2882321702446465,-0.7860336256823766,-0.14360134477177178,0.07486448865085334,-0.5850179596246794,-0.47692037743571186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6153876721528337,-0.3882283199524972,-0.46229513699524427,0.0,-1.5513711060888684,2.2781882168921297,-0.246448840515984,-0.26119467185506706,-1.5153950120279953,-0.5908888595610742,-1.0040520521112197,-0.2449935066534041,0,0,-1.418702486220398,-0.11627656471500009,0.3119370796587282,-0.37448521551165465,-0.613719385673536,-0.6237643184871094,-0.9212052632778175,-0.08480828125982644,2.244409872633863,-0.46676633697380604,1.0571449771841748,0.42923063859651545,1.4008920669317633,2.3845409553505212,52.0,0.0920394579654852,-1.0788250322592396,1.2637404131550827,0.3449953471572667,-0.3145401404941521,2.666748513542743,-0.7290793307250121,-0.5694117277634699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7921370500525742,-0.5378373140436912,0.988613728413423,0.0,1.0983345304672192,-0.7757139354266789,-1.2200052082427828,-0.4138206853049124,0.05498264107098497,0.5629494881416999,0.006787062627531574,0.44257777616636745,0,0,0.19337764827647785,0.24178602917238187,-0.08677320222904962,-0.08571791285248935,-0.6985361872496243,-0.09329407290505021,-0.5369998090150064,-0.22574082713356297,-1.3414208559472423,-0.6247784101796285,-1.7115068658648467,-1.1605107760603504,-0.2719182655431692,-0.1669680954758659,52.0,0.4108559252906426,1.0501248271713648,-0.42438372457400253,-0.6395625728624745,0.531704863361123,-0.13169118483430034,-0.39721184077632354,-0.5933727196577131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9641031016386747,0.30898251746615174,-0.2662263713994784,0.0,1.010011009248683,-0.08896681995148985,-0.246448840515984,-0.24469456229292164,0.19537778794404032,1.716787835844474,-1.0040520521112197,1.538284334748108,0,0,1.6039477659612442,-1.3098185443396066,0.39164876967818113,-0.47676615324742005,-0.08185237295278772,-0.6670427286206191,0.3274560974216316,0.54846773936766,0.4514945083433104,0.09798117114997597,0.014738854658303257,-1.1267013662513492,-0.29636793589037796,-0.6405815312791182,47.2,-0.3049380998385192,-2.264055864466552e-05,-0.5252492404202458,-0.2793791567219795,-0.4047958336933073,-0.5449333332618145,0.2495208151401241,0.2809825207194528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9275234658084316,-0.6762967215462284,-1.4818527180932268,0.0,-1.0214299787776508,0.21180859665820148,0.24032934334741535,1.3269408735014316,-1.6038566799314184,-1.1678080334124612,-1.0040520521112197,1.677956090432522,0,0,0.3948876650885873,-1.3098185443396066,5.303103529200587,0.1263386865048519,0.9091496120613821,-0.4453647652650087,-0.6783428056756774,-1.2068128375325784,0.8997233494159486,1.0210011934151833,1.2841432192247095,1.9721549127829034,0.03391549612612837,0.7085651247969162,57.0,-0.5933375089637822,-0.5788329401979435,0.4901762119095281,-0.022582703476598638,-0.39255437952654254,0.3009996507414185,-0.7421187029070171,0.7859750575595598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9099163853622279,-0.2697234298345807,1.2435031236879186,0.0,2.0698932638711183,5.060157443989931,-0.246448840515984,-0.4509459318197397,-0.18138917890017267,-0.5908888595610742,0.006787062627531574,-0.5976515477173583,0,0,-0.2096423853477411,1.196619612872067,0.1380896795210642,0.05535924264511812,0.9929865681389222,-0.18220477616597222,-0.263302120111106,-0.6450059498637772,0.4514945083433104,0.9945981704566013,0.8914382321879676,0.44815689750306825,3.2560858151452203,1.3607598365370854,44.0,-0.5630633770033889,1.1812493571715577,2.4940119003167505,-0.5255239413427637,-0.3666374393703141,1.854438115776493,-0.8450188602694688,-0.14882260254167487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.153676233670979,-0.23166018792341664,1.1258618643304592,0.0,-0.40316533024789714,0.16558665533018155,1.7006638949376134,0.28330894369573245,0.574518628677685,0.5629494881416999,-1.0040520521112197,1.4883615654395332,0,0,0.7979076987128063,-1.6678811382269885,-0.0811554259800596,-0.16815987559640372,-0.30035791912904597,1.9934025530932724,-0.22444616390426317,0.29156228722308025,-0.444963173801966,-0.6088094805467049,0.2384415520507724,0.4046380878964351,-0.3606650744294175,-0.34227093860347163,60.0,-0.310606592264707,-0.3842283032269522,-0.12219779341266682,-0.7201566623780233,0.5605437159798914,-0.3940463513162771,-0.2423062071099712,-0.5757824654490103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6201709984664736,-1.0966635733999952,0.5376555675431616,0.0,0.7450404455930743,1.5552030994157728,0.24032934334741535,-0.545821561802076,1.0537681983573945,-0.5908888595610742,0.006787062627531574,-0.7842638707733004,0,1,-1.2171924694082885,-0.23563076267746072,-0.5040069625594432,-0.6742741709440705,-0.11348247325680118,-0.7060676308879537,-1.1074643194069487,-0.007061803218098177,0.4514945083433104,0.08217996382939373,0.3451946650094043,0.21662182918797496,0.6301261279942976,2.728644150521042,57.0,-0.5834686252229434,3.5220910879534277,4.609973630455636,-0.5589748488859443,-0.41423220490619056,2.9190109541167986,-0.9495137551048544,-0.15601007773837064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,-0.013432597175857994,0.753331209698504,0.0,0.48006988193746547,-0.8830227944138099,-0.7332270243793834,-0.4468209044292033,-1.6694135077987025,-0.5908888595610742,0.006787062627531574,-1.4166496917358844,0,0,-0.8141724357840695,-1.4291727423020673,3.070568881493852,-0.6218111037433978,-0.6092757003862601,-0.3291159823205147,-0.0016737124929482373,1.2054432073380583,0.4514945083433104,-0.5881708086385924,-1.3017044805257592,-1.0702007974681607,-0.6372660063496907,-0.6894357305986081,49.0,0.3324827328805606,-0.03393871492892226,-0.7323542083933258,-0.571483133057657,-0.06175266687118234,-0.6221634167728664,0.38619836720281564,-0.456953620680376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.448204946880373,2.073011740560087,0.06709053011332351,2.0,0.48006988193746547,-0.34625663415978003,-0.7332270243793834,-0.8139483421869393,-0.6107471560461671,-1.1678080334124612,-1.0040520521112197,2.614505436096944,0,1,1.4024377491491347,0.7192028210222244,-0.5873626155512139,-0.43752906937464797,-0.698132215859872,-0.5781733215525726,2.1282234203969455,0.5257212207594568,-0.444963173801966,-0.5729522156661434,-0.6043446993569417,0.02325969246603859,-0.17494794729280946,-0.9265414655495399,51.2,3.4000172190549676,-0.6491210868428725,-0.8825298562670186,0.09409762673586568,-0.17634924039948588,-0.735547005839281,1.7761428367344643,-0.529639703965757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4976083368431801,1.1428069695292604,-0.4034745073165145,0.0,-0.22651828781082461,-0.5478582534560718,-0.7332270243793834,-0.4756960961629578,-0.3517409875966632,-0.013969685709687174,0.006787062627531574,-0.459798253975348,0,0,0.3948876650885873,-0.474339158602382,-0.590551083151992,0.128543017059502,-0.36411663762229923,0.04736076002885613,1.1786459794914508,-1.4426367460553517,0.003265667270672202,-0.4973359352705526,-0.3431234936634472,-0.4605680719621951,-0.35883417229965653,-0.8482651364717348,40.8,0.18058166992479144,-0.6988433532552871,-0.8360495232244433,0.07527684970395873,-0.0998860564016457,-0.7010610620882614,1.1025025368061068,-0.39532486315407817,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018289817915121576,-0.7019632195321969,1.027827481532576,0.0,-0.22651828781082461,-0.03165161270474513,-0.246448840515984,-0.4138206853049124,1.0303656593345076,1.716787835844474,2.0284652921050346,0.21369689679411416,0,0,-1.418702486220398,0.3611402271348425,-0.3731279591370271,-0.609025986526427,-0.6199422641029125,0.002162076926636372,-0.7045438403656126,-0.39218489658874484,0.8997233494159486,-0.5590312637418092,-0.8929442759728116,0.23524982925325555,-0.15075107464100565,0.1454507720839764,53.0,-0.11047564161013974,0.21288338556684278,0.34418840368645154,-0.5458618385074567,0.258231037832442,0.1658558067146138,-0.5722752892512202,-0.5712133892512127,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,1.5707315948424523,1.5964269017602972,0.0,0.656716924374538,1.2037684351105717,-0.246448840515984,-0.9706993830273211,1.530464826705713,-0.5908888595610742,0.006787062627531574,-0.2724903916696394,0,0,1.2009277323370253,-0.3549849606399214,-0.5401429287015952,0.9675112261593364,0.78851687897257,-0.6990059819062455,1.615482666702849,0.37269614023825737,1.3479521904885867,1.005544258209407,-0.830835934528541,-1.296605406891255,0.44893268891631405,-0.7713546052099001,32.800000000000004,-0.38014423148957305,-0.5346236929137312,-0.5151744130483372,2.8446470367089063,-0.41987238880256017,-0.5434696935796686,0.6873815174098097,0.6475006506240133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9099163853622279,0.42875950806733776,0.8317587159368104,0.0,1.8932462214340455,0.10731003170381401,0.7271075272108147,-0.38494549357115787,0.9104512054787255,-1.7447272072638482,0.006787062627531574,-1.6802673985888745,0,0,-1.015682452596179,-0.474339158602382,0.06824705588497215,-0.4816156804676503,0.05490483518230966,-0.3356614288912793,0.44972759264132905,1.2416848953156,-0.444963173801966,0.0967629775129702,-0.13584218541474424,0.23713545619816737,-0.3000978278249861,-0.6919805055223485,46.0,-0.33986484759094193,0.28049810320986357,-0.49916709181209007,1.3874796722470255,-0.3367965933333612,-0.5737471016784226,0.39405611163133686,-0.005482254413112902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.755557414222331,0.21377452639477998,-1.3838183352953437,0.0,-0.7564594151220422,-0.5210125499327578,-1.2200052082427828,-1.20995097167843,1.6648409145084633,1.716787835844474,-1.0040520521112197,1.8745528079295413,0,0,1.4024377491491347,0.3611402271348425,0.1160740698966439,0.5094513369030421,0.10077707575908136,0.19893843597832858,0.23026528166703208,0.9525996507419894,-0.8931920148746042,-0.08467725447990551,0.08960686897071277,-0.48473870517181783,0.018917201619711877,-0.6194510597822082,45.6,-0.3903897104720232,-0.7251023000880934,-0.6525118752553366,0.03838324647484037,-0.23191123224432467,-0.3818107377162494,0.197686740852616,-0.16745384443511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6695743884292807,-0.34921723846556363,0.22394554258993618,0.0,-0.8447829363405784,-0.5315141750024839,-1.7067833921061821,-0.8304484517490848,0.7328453702126816,2.293707009695861,-1.0040520521112197,1.3081435601495026,0,0,-0.00813236853563163,-0.7130475545273033,0.3032826675994733,-0.514239772676472,0.0718286578721473,1.1339461869686516,-0.34445148605554093,0.6754052502028804,-0.8931920148746042,-0.5141434764651831,-1.3509123138605166,-1.0792908277474256,1.0617315889332288,0.29559285801797386,59.0,-0.47528937592324144,-0.6065793915995275,-0.4084632572588968,0.3947738622833699,-0.028407307052611644,0.6064008587169035,-0.6301691876445406,-0.39582908497238684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3940182306039262,-0.22452644795841473,1.2631100002474953,0.0,1.716599178996973,-0.38064575850782684,2.1874420788010127,-0.6159470274411941,-0.7444595448997394,-0.5908888595610742,2.0284652921050346,-1.003815064526523,0,0,-0.4111524021598506,1.3159738108345278,3.8992667941151358,-0.609025986526427,-0.4569956767215301,0.07048662803912846,-0.21716385494282356,1.243835386401143,1.796181031561225,-0.6026125824801972,0.21348554727996816,0.9677044504670977,-0.6021133262192637,-0.6170445198499757,47.0,-0.15977724425092613,0.8867881636840982,-0.4059587688616455,0.5538805100553582,-0.006644566098977406,-0.540862822025489,0.19202690950546142,-0.46897590828837477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10427284370817186,0.07613824273435839,0.5376555675431616,0.0,0.12677579706332043,-0.041413686713222944,1.7006638949376134,-0.8180733695774758,-0.3582089794118671,-1.7447272072638482,0.006787062627531574,-0.8134794448385403,0,0,-0.00813236853563163,-0.3549849606399214,-0.21871502818505836,-0.31055962942680126,4.932936722665456,-0.6017534476844753,0.08976255142498893,0.7100500218726642,-0.444963173801966,5.220423622328426,0.5821077080424006,1.688613231585051,-0.32925211418088896,-0.6499567578032288,33.6,-0.6215948040966796,-0.2656368317074172,-0.41164354036615747,-0.5429098197875424,-0.4209524702812585,-0.49536501018826556,0.273823583039272,5.928437367685565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5341879726734233,-0.4811664846713683,0.6552968269006211,1.0,0.7450404455930743,-0.9169681881251078,0.24032934334741535,0.6586864362345413,0.1774635009644194,0.5629494881416999,0.006787062627531574,1.4917389805812418,0,0,-1.015682452596179,-0.7130475545273033,-0.6398964150687962,-0.42915261326697757,0.6534013418043384,-0.056251387895739,-0.4791487392234295,-0.2658667110011895,-0.444963173801966,0.5919851734261903,-0.6808745695175262,0.02215870818051152,-0.8107430215793276,-0.32117689675897737,56.0,-0.5618061620312708,0.6606079197316369,-0.5564579890242088,-0.6154583984450606,-0.33692809249868966,-0.583401441729505,-0.2642634003523844,0.4698414848611296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4976083368431801,0.7734488527399304,-2.7366928179061283,0.0,-0.7564594151220422,-0.3156392202240996,0.24032934334741535,0.019307190701405415,0.8250954950160616,-0.013969685709687174,1.017626177366283,-0.6427626732516849,0,0,0.3948876650885873,-1.5485269402645279,2.2831692158921704,-0.6478222042882691,0.09077233751074668,-0.36242136187459445,0.8015955210963484,0.7480769325445448,-2.237878538092519,0.14504052099691672,1.984601375703672,3.1529822659808593,-0.22241207578704908,-0.7089634008025857,52.0,-0.2962821398632777,-0.8133138106683233,-0.7186907914696335,-0.08182465327714422,-0.3457989849471124,-0.6103294207070334,0.4486352608694803,0.15028277343529206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9641031016386747,0.731195162177996,-0.9132532978655058,0.0,0.8333639668116105,-0.184368906852523,-0.246448840515984,-0.7396978491572849,2.548720077614843,-1.1678080334124612,1.017626177366283,-0.745804762506682,0,0,-0.2096423853477411,-0.7130475545273033,0.0014410680591449405,-0.1619877500433834,-0.42719634037533044,-0.652981374946516,0.7584618449401285,-1.497236512154143,-0.444963173801966,-0.2627100752852143,0.44315965890653386,-0.05197253315009956,-0.27287143545381776,-0.7869546718955821,52.0,0.15939084739012477,-0.26700690052162795,-0.6726090870084125,0.3685000999837547,-0.38005292762001436,-0.620227961324482,0.7586971380605142,-0.15871468355931603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19025586950122214,-0.13971974907377654,-1.7563489899272988,0.0,0.038452275844784174,-1.2342355934006366,-1.2200052082427828,-0.8345734791396212,-0.9910220001864292,-1.1678080334124612,1.017626177366283,1.1977424927570341,0,0,0.3948876650885873,0.3611402271348425,-0.15357919005487683,0.8568538323159005,-0.21647798737174503,0.8538134625977903,-0.13059095120542838,-1.154386034878488,0.8997233494159486,-0.6146621064984066,0.0855508140192532,-0.8033562048658384,-0.7210327760235686,-0.7419813870249987,44.0,-0.33622776477359373,-0.18350517232697322,-0.8599624346571223,-0.6117690381221487,0.07178457599848641,-0.6349272582516855,0.5666537955993205,-0.43705399949501555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10427284370817186,0.7546167769581945,1.4591787658432611,0.0,0.038452275844784174,0.8439768438132645,1.213885711074214,-0.7644480135005031,-0.41556071956105906,1.716787835844474,-1.0040520521112197,1.4331126887910475,0,0,0.19337764827647785,0.5998486230597638,-0.5989018316302205,1.5503362248088273,-0.4798587383543224,-0.37072189664256716,0.7823712439428973,-0.7023997641481743,-0.8931920148746042,-0.43746789725480467,-0.024272507201249623,-0.47646751495930284,-0.09479333721981481,-0.7455357908770376,43.2,0.293377833808965,-0.5433089559839046,-0.3846748488945108,1.8032766809474168,-0.21943938469114446,-0.5647439380956027,0.5804096196456645,-0.4642159953736248,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.7257090952198956,0.6945105800197743,0.0,0.3917463607189292,-0.6078358445233104,-1.7067833921061821,1.5290672156377132,-0.6259693972287378,-0.5908888595610742,0.006787062627531574,0.954769918954918,0,0,2.006967799585463,-0.832401752489764,-0.7027547763412791,-0.4675079649178896,-0.7072344648332279,0.2118228481554803,-0.7287842534120833,0.7707975343192702,0.003265667270672202,-0.5378717699164262,-1.7179852869678773,-2.119896364674452,0.8713053922330478,1.5663177979749356,55.0,0.25614907196628806,0.876057234218991,-0.09844510017296619,-0.7194713060103451,1.0771267594986509,1.2181425954500171,-0.867349366948735,-0.6258760339332224,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018289817915121576,0.06234468259223929,0.7729380862580806,0.0,0.038452275844784174,1.6631035992519025,0.24032934334741535,0.16780817676071438,-0.011080435317137115,-0.5908888595610742,1.017626177366283,0.37473739970218206,0,0,0.7979076987128063,1.0772654149096064,2.1163060781181158,-0.42386221993581724,0.1849234567308998,-0.2208167165045519,0.07568172325828915,-0.24752108482091734,0.4514945083433104,0.18119792054166806,0.21728809879696107,0.6338565260036405,0.7645202851264634,-0.08014854782272247,49.0,-0.43529204000805166,-0.30150514280351787,0.2998659948522119,-0.6451260539648036,-0.3266891279374736,0.03729891796835125,-0.4557713506306332,-0.19221860729698406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2762388952942724,0.3459981472146232,0.16512491291120643,1.0,0.30342283950039295,-0.992550306584686,0.24032934334741535,0.20080839588500526,-0.4560390723900119,0.5629494881416999,1.017626177366283,0.5169435656918432,0,0,-1.6202125030325074,0.5998486230597638,0.02968178109460826,-0.1809449928133744,-0.3346868921220432,-0.6350381791421172,0.3652426236411298,1.067898037330779,2.244409872633863,-0.17537088800597367,-0.3575731894280298,-0.14426568040152624,-0.860637891315243,-0.7858115446754321,44.0,-0.11111244140999557,-0.3135394892803051,-0.8533060682835012,1.2818753799270701,-0.38172367661990947,-0.7837743909296115,0.7532833083275323,0.35410322450562404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
