Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
1.4800012563969764,-0.5773223153185095,-0.07015760580371258,0.0,1.363305094122828,-0.05590888751368999,0.24032934334741535,-0.7644480135005031,0.24997707572542854,-0.5908888595610742,0.006787062627531574,-1.2004425511397425,0,0,0.19337764827647785,-0.7130475545273033,-0.23541652514151515,-0.6923496814922014,0.14140628340502476,-0.11664706997613772,-0.577307134490388,0.07589411529366155,0.8997233494159486,0.09196965037605613,0.16816476660702906,0.3468446490740394,-0.29181351447459886,-0.21882048589619485,50.0,-0.5238780361910685,1.3665105138270381,0.1184636848913219,-0.7513653088018728,-0.3018402951649398,-0.11074384384689484,-0.3572313437214497,-0.05397414936033199,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.153676233670979,0.6289033174350839,0.0866974066729001,1.0,-0.3148418090293609,-0.34522126267403236,1.213885711074214,-0.38907052096169426,2.7457174287827835,-1.1678080334124612,-1.0040520521112197,-0.025684823849324266,0,0,-1.418702486220398,-1.4291727423020673,-0.3600704251528882,1.2959564788022038,-0.7532012519054736,-0.5574632808255162,0.654039645461582,0.45580948348822187,0.003265667270672202,-0.5640894155824202,0.5086480461436902,0.5441037905080965,-0.5647412807996639,-0.8152532411497423,59.0,3.4978105176274177,-0.6373752153629093,-0.6978947405508804,0.3032374111947045,0.05742659857206729,-0.7056967657213041,0.9033156833832362,-0.602854292371715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.5700139733263921,1.9885644329518288,0.0,0.2150993182818567,-0.14975791718610168,0.24032934334741535,-0.5953218904885123,-0.86456533002138,1.716787835844474,0.006787062627531574,-0.8069383941335238,0,0,-1.6202125030325074,-0.474339158602382,-0.44767736827902976,-0.1774180639259342,-0.1638327796646574,-0.6012991895628449,-0.5698465871977241,0.44535145516853886,1.3479521904885867,-0.014322158197759973,-1.3463492520401212,-0.9289556205512403,-0.44979618634062235,-0.2918968774951682,42.0,-0.45891918437974133,0.3911725779407257,0.042115191653738754,-0.6532484817526435,-0.38341580874499703,-0.24766441830987787,-0.293027462819811,0.10559164416473371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3622219210873227,1.3380619221377743,0.008269900434593755,0.0,0.12677579706332043,1.3163281066325658,0.24032934334741535,0.679311573187223,1.8795472567402798,-0.013969685709687174,-1.0040520521112197,1.249614479812127,0,0,-1.2171924694082885,0.24178602917238187,-0.651587462938316,-0.057502481752967856,0.08815941618128469,-0.6557275717727359,1.3779673590374304,0.7178332347072016,0.003265667270672202,0.2677514611999412,0.6344702507838511,0.1408669099504267,0.4801037081225711,-0.6050780857950521,41.6,-0.20301951702198012,-0.6309725222022872,-0.4371391004274553,-0.14035313224601248,-0.4063514731431807,-0.4991885066869114,0.16457799407370283,0.007660515134981136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.41162531105012984,0.2199853699307432,0.16512491291120643,0.0,-0.3148418090293609,-1.3283064883914228,-1.7067833921061821,0.5844359432048868,-0.33732918639428566,-0.5908888595610742,-1.0040520521112197,2.192217820509783,0,0,-1.015682452596179,0.12243183120992122,-0.1614744431615655,-0.6288649615182781,1.1229708091437036,-0.35215925794503605,0.23660547373485896,-0.19745793880290716,0.003265667270672202,1.2007553747945219,-1.6121335195540143,-1.4741441136901179,-0.40359461764736715,-0.5453682728096007,43.2,-0.5320609827894177,-0.5306108643435479,-0.9570529910467976,1.1210818643151308,-0.3871259383834319,-0.5690580895419869,0.042899825869051,2.0027841045875734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.3696706187847999,-0.24661949483990186,0.0,-0.40316533024789714,-0.057092169211687305,0.7271075272108147,-0.5870718357074396,-1.3130703345942942,-1.1678080334124612,1.017626177366283,1.5273414549355884,0,0,-0.00813236853563163,1.6740364047219096,0.6597837117245694,-0.6385640159587387,0.6396233388729978,0.3768630829823613,-0.36533083342750083,-1.1593066728824801,0.4514945083433104,0.39266927393377327,0.5761362938083002,1.724847058794805,-0.24764992670225433,-0.3431362355661383,54.0,-0.549495859432972,-0.29717163440677263,-0.12152334985463721,-0.6851239183887,-0.28004778686765813,-0.24474658537348418,-0.24138208120260454,-0.019114842997954733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.357438594773683,-0.36969556193153064,-0.1681919886015955,0.0,-1.5513711060888684,0.07277299714351751,1.7006638949376134,0.5885609705954231,0.28170810153499926,0.5629494881416999,-1.0040520521112197,0.5532908776534621,0,0,-0.4111524021598506,0.9579112169471458,0.1550948400585475,-0.701607869821732,-0.49111836645167506,0.2285065100771768,-0.3653562960462472,0.715854401679442,0.8997233494159486,-0.5611763438417542,1.1326044995103453,1.7542341217602129,-0.25791201815217146,-0.121261941364768,55.0,-0.17343403650992714,-1.0788250322592396,-0.04672636721111783,-0.6851318753124733,0.12463283361097803,-0.2516316335107218,-0.42922911174476985,-0.5284640502093195,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.357438594773683,-0.717527743092201,1.0474343580921528,0.0,-1.374724063651796,-0.7600354529282145,-1.7067833921061821,-1.2429511908027209,0.4035390769862627,0.5629494881416999,1.017626177366283,0.6634511683956451,0,0,-0.2096423853477411,0.003077633247460568,0.21840869670257013,-0.45957237492114916,-0.42048353919667975,-0.20396786981135348,-0.7204325144632993,-0.996814415015164,0.8997233494159486,-0.44777840571873767,-2.0294565067822714,-1.554241712720043,0.6233741038398205,0.5550255642052264,52.0,-0.3855019859499041,-0.9030386292964531,-0.23797027360277734,-0.07519388346601585,-0.17185016001522724,0.9505425594916318,-0.7066932535115426,-0.33518490334101053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6201709984664736,0.126273967663218,1.184682494009189,0.0,0.7450404455930743,0.22201440130342828,-1.2200052082427828,0.28743397108626884,1.31539901452087,1.139868661993087,0.006787062627531574,-0.8980449240657667,0,0,-0.00813236853563163,0.003077633247460568,0.2777749267932484,-0.5036589860141515,-0.6535492456759269,-0.6679099486710043,0.1409424151050373,0.23328828252312503,-0.8931920148746042,-0.4887997523213889,-1.4723404589699267,-1.785604725531356,0.6727357465677185,-0.14299909768199787,48.0,0.7030566799657872,-0.0009737179611869607,-0.330264946751619,-0.35709177890840443,-0.3371112822285267,-0.04593486704172225,-0.4143515709883682,-0.49631806083765645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7921370500525742,-0.4239469060709683,0.9493999752942699,0.0,0.8333639668116105,-0.2542564821404891,-0.7332270243793834,1.8714444890522313,-0.5895945935877929,-1.7447272072638482,1.017626177366283,0.9049233880851821,0,1,0.3948876650885873,1.6740364047219096,-0.4923159146899234,-0.6204885054106076,0.4717947142707785,-0.08107039981390626,-0.4207374918194339,-0.2744867036659425,-0.444963173801966,0.41607977774058,-1.203063477470052,-0.29158912505196716,-0.12521743611187872,0.27109808686396786,55.0,-0.5412535953105426,0.6287784103885586,-0.1875789866159682,0.29941808778349455,-0.32814011078830274,-0.12007854886792094,-0.6215377101606848,0.17980608367195555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
